"","Site","Month","Core","Sensor","Replicate","O2_umol_L","Depth_um","X.weights.",".fitted",".resid"
"8834","Yellow Bar","October",3,"Sensor 2",2,158.87,1600,1,154.98724870525,3.88275129474965
"8835","Yellow Bar","October",3,"Sensor 2",2,159.27,1600,1,154.98724870525,4.28275129474966
"8836","Yellow Bar","October",3,"Sensor 2",2,132.52,1900,1,127.665996962209,4.85400303779116
"8837","Yellow Bar","October",3,"Sensor 2",2,133.03,1900,1,127.665996962209,5.36400303779115
"8838","Yellow Bar","October",3,"Sensor 2",2,133.09,1900,1,127.665996962209,5.42400303779115
"8839","Yellow Bar","October",3,"Sensor 2",2,106.26,2200,1,98.912941634565,7.34705836543503
"8840","Yellow Bar","October",3,"Sensor 2",2,108.58,2200,1,98.912941634565,9.66705836543503
"8841","Yellow Bar","October",3,"Sensor 2",2,110.03,2200,1,98.912941634565,11.117058365435
"8842","Yellow Bar","October",3,"Sensor 2",2,76.52,2500,1,72.1258320970368,4.39416790296319
"8843","Yellow Bar","October",3,"Sensor 2",2,74.86,2500,1,72.1258320970368,2.73416790296319
"8844","Yellow Bar","October",3,"Sensor 2",2,74.77,2500,1,72.1258320970368,2.64416790296319
"8845","Yellow Bar","October",3,"Sensor 2",2,41.21,2800,1,49.8595627079977,-8.64956270799771
"8846","Yellow Bar","October",3,"Sensor 2",2,43.02,2800,1,49.8595627079977,-6.83956270799771
"8847","Yellow Bar","October",3,"Sensor 2",2,43.3,2800,1,49.8595627079977,-6.55956270799771
"8848","Yellow Bar","October",3,"Sensor 2",2,19.8,3100,1,33.0397890705713,-13.2397890705713
"8849","Yellow Bar","October",3,"Sensor 2",2,22.5,3100,1,33.0397890705713,-10.5397890705713
"8850","Yellow Bar","October",3,"Sensor 2",2,25.31,3100,1,33.0397890705713,-7.72978907057131
"8851","Yellow Bar","October",3,"Sensor 2",2,15.14,3400,1,21.2298987813723,-6.08989878137233
"8852","Yellow Bar","October",3,"Sensor 2",2,19.07,3400,1,21.2298987813723,-2.15989878137233
"8853","Yellow Bar","October",3,"Sensor 2",2,20.64,3400,1,21.2298987813723,-0.589898781372327
"8854","Big Egg","October",1,"Sensor 1",1,240.17,-2000,1,237.343917228373,2.82608277162723
"8855","Big Egg","October",1,"Sensor 1",1,239.31,-1700,1,236.580006956587,2.7299930434134
"8856","Big Egg","October",1,"Sensor 1",1,236.61,-1400,1,235.455595173363,1.15440482663695
"8857","Big Egg","October",1,"Sensor 1",1,231.77,-1100,1,233.806838047017,-2.0368380470172
"8858","Big Egg","October",1,"Sensor 1",1,227.72,-800,1,231.402651675234,-3.68265167523373
"8859","Big Egg","October",1,"Sensor 1",1,226.73,-500,1,227.925245012844,-1.19524501284374
"8860","Big Egg","October",1,"Sensor 1",1,224.41,-200,1,222.954118913404,1.45588108659626
"8861","Big Egg","October",1,"Sensor 1",1,217.91,100,1,215.965383116349,1.94461688365124
"8862","Big Egg","October",1,"Sensor 1",1,208.62,400,1,206.36747681157,2.25252318843033
"8863","Big Egg","October",1,"Sensor 1",1,193.46,700,1,193.60152322768,-0.141523227679613
"8864","Big Egg","October",1,"Sensor 1",1,171.29,1000,1,177.32594527169,-6.03594527168991
"8865","Big Egg","October",1,"Sensor 1",1,148.88,1300,1,157.660544526096,-8.78054452609615
"8866","Big Egg","October",1,"Sensor 1",1,134.71,1600,1,135.383904739453,-0.673904739453036
"8867","Big Egg","October",1,"Sensor 1",1,119.83,1900,1,111.920616175996,7.90938382400381
"8868","Big Egg","October",1,"Sensor 1",1,95.1,2200,1,89.0277834121476,6.07221658785235
"8869","Big Egg","October",1,"Sensor 1",1,71.89,2500,1,68.2996552990095,3.59034470099046
"8870","Big Egg","October",1,"Sensor 1",1,51.28,2800,1,50.7633851255043,0.516614874495723
"8871","Big Egg","October",1,"Sensor 1",1,37.76,3100,1,36.7596891073183,1.00031089268175
"8872","Big Egg","October",1,"Sensor 1",1,24.73,3400,1,26.0836074907554,-1.35360749075536
"8873","Big Egg","October",1,"Sensor 1",1,12.3,3700,1,18.2286139518325,-5.92861395183252
"8874","Big Egg","October",1,"Sensor 1",1,1.73,4000,1,12.5991096024359,-10.8691096024359
"8875","Big Egg","October",1,"Sensor 1",1,-0.32,4300,1,8.64009465772041,-8.96009465772041
"8876","Big Egg","October",1,"Sensor 1",2,237.49,-2000,1,235.3236142807,2.16638571930048
"8877","Big Egg","October",1,"Sensor 1",2,235.8,-1700,1,235.301629342323,0.49837065767673
"8878","Big Egg","October",1,"Sensor 1",2,235.62,-1400,1,235.256279495602,0.36372050439806
"8879","Big Egg","October",1,"Sensor 1",2,237.05,-1100,1,235.162761692219,1.8872383077813
"8880","Big Egg","October",1,"Sensor 1",2,237.31,-800,1,234.970035646024,2.33996435397617
"8881","Big Egg","October",1,"Sensor 1",2,237.19,-500,1,234.573369239145,2.6166307608546
"8882","Big Egg","October",1,"Sensor 1",2,236.79,-200,1,233.759121871929,3.03087812807141
"8883","Big Egg","October",1,"Sensor 1",2,234.4,100,1,232.096775117759,2.30322488224101
"8884","Big Egg","October",1,"Sensor 1",2,225.44,400,1,228.740397772932,-3.30039777293248
"8885","Big Egg","October",1,"Sensor 1",2,213.48,700,1,222.112889283216,-8.63288928321572
"8886","Big Egg","October",1,"Sensor 1",2,205.51,1000,1,209.583242390221,-4.07324239022091
"8887","Big Egg","October",1,"Sensor 1",2,182.9,1300,1,187.731905391894,-4.83190539189448
"8888","Big Egg","October",1,"Sensor 1",2,153.11,1600,1,154.495619467958,-1.38561946795784
"8889","Big Egg","October",1,"Sensor 1",2,121.93,1900,1,113.158763056903,8.77123694309739
"8890","Big Egg","October",1,"Sensor 1",2,81.38,2200,1,72.9081672256547,8.47183277434534
"8891","Big Egg","October",1,"Sensor 1",2,39.96,2500,1,42.047752189971,-2.08775218997095
"8892","Big Egg","October",1,"Sensor 1",2,10.31,2800,1,22.4449277703465,-12.1349277703465
"8893","Big Egg","October",1,"Sensor 1",2,0.92,3100,1,11.4401349620821,-10.5201349620821
"8894","Big Egg","October",1,"Sensor 1",2,-0.32,3400,1,5.68688686140981,-6.00688686140981
"8895","Big Egg","October",1,"Sensor 1",2,-0.43,3700,1,2.79088527484982,-3.22088527484982
"8896","Big Egg","October",1,"Sensor 1",2,-0.41,4000,1,1.36091009536002,-1.77091009536002
"8897","Big Egg","October",1,"Sensor 2",1,242.42,-2000,1,253.674029260486,-11.2540292604864
"8898","Big Egg","October",1,"Sensor 2",1,245.62,-1700,1,252.100417071411,-6.48041707141084
"8899","Big Egg","October",1,"Sensor 2",1,247.9,-1400,1,249.845516978033,-1.94551697803303
"8900","Big Egg","October",1,"Sensor 2",1,252.74,-1100,1,246.635966654202,6.1040333457978
"8901","Big Egg","October",1,"Sensor 2",1,248.01,-800,1,242.110940613296,5.89905938670427
"8902","Big Egg","October",1,"Sensor 2",1,243.28,-500,1,235.816277493604,7.46372250639635
"8903","Big Egg","October",1,"Sensor 2",1,235.28,-200,1,227.221368394934,8.05863160506556
"8904","Big Egg","October",1,"Sensor 2",1,223.47,100,1,215.779130155394,7.69086984460594
"8905","Big Egg","October",1,"Sensor 2",1,200.99,400,1,201.049278486915,-0.0592784869150478
"8906","Big Egg","October",1,"Sensor 2",1,172.26,700,1,182.885650199195,-10.6256501991955
"8907","Big Egg","October",1,"Sensor 2",1,149.46,1000,1,161.639440448449,-12.1794404484485
"8908","Big Egg","October",1,"Sensor 2",1,135.61,1300,1,138.269285482455,-2.6592854824554
"8909","Big Egg","October",1,"Sensor 2",1,113.5,1600,1,114.238828297166,-0.738828297166052
"8910","Big Egg","October",1,"Sensor 2",1,92.82,1900,1,91.1828516072988,1.63714839270115
"8911","Big Egg","October",1,"Sensor 2",1,78.5,2200,1,70.485911454517,8.01408854548303
"8912","Big Egg","October",1,"Sensor 2",1,61.53,2500,1,52.9874449111274,8.5425550888726
"8913","Big Egg","October",1,"Sensor 2",1,49.1,2800,1,38.9273904658998,10.1726095341002
"8914","Big Egg","October",1,"Sensor 2",1,29.78,3100,1,28.0850459536859,1.6949540463141
"8915","Big Egg","October",1,"Sensor 2",1,11.52,3400,1,19.9860800117069,-8.46608001170694
"8916","Big Egg","October",1,"Sensor 2",1,4.54,3700,1,14.0791204491411,-9.53912044914106
"8917","Big Egg","October",1,"Sensor 2",1,2.09,4000,1,9.8455254140308,-7.7555254140308
"8918","Big Egg","October",1,"Sensor 2",1,-2.54,4300,1,6.8491102538757,-9.3891102538757
"8919","Big Egg","October",1,"Sensor 2",2,240.26,-2000,1,238.479228379405,1.78077162059506
"8920","Big Egg","October",1,"Sensor 2",2,240.25,-1700,1,238.465816574539,1.78418342546064
"8921","Big Egg","October",1,"Sensor 2",2,240.55,-1400,1,238.438222269375,2.11177773062457
"8922","Big Egg","October",1,"Sensor 2",2,240.77,-1100,1,238.381458304639,2.38854169536108
"8923","Big Egg","October",1,"Sensor 2",2,235.09,-800,1,238.264733399115,-3.17473339911484
"8924","Big Egg","October",1,"Sensor 2",2,227.66,-500,1,238.02489409311,-10.3648940931101
"8925","Big Egg","October",1,"Sensor 2",2,227.2,-200,1,237.53286450579,-10.3328645057902
"8926","Big Egg","October",1,"Sensor 2",2,239.37,100,1,236.526730133784,2.84326986621599
"8927","Big Egg","October",1,"Sensor 2",2,240.69,400,1,234.482873977176,6.20712602282359
"8928","Big Egg","October",1,"Sensor 2",2,237.23,700,1,230.38618074598,6.84381925402019
"8929","Big Egg","October",1,"Sensor 2",2,226.53,1000,1,222.390677336084,4.13932266391583
"8930","Big Egg","October",1,"Sensor 2",2,208.36,1300,1,207.567042618569,0.792957381431393
"8931","Big Egg","October",1,"Sensor 2",2,179.42,1600,1,182.530189012936,-3.11018901293639
"8932","Big Egg","October",1,"Sensor 2",2,139.76,1900,1,146.232955239185,-6.47295523918532
"8933","Big Egg","October",1,"Sensor 2",2,102.11,2200,1,103.769490362682,-1.65949036268235
"8934","Big Egg","October",1,"Sensor 2",2,76.31,2500,1,64.9552355368105,11.3547644631895
"8935","Big Egg","October",1,"Sensor 2",2,39.46,2800,1,36.7038368439565,2.75616315604351
"8936","Big Egg","October",1,"Sensor 2",2,15.84,3100,1,19.3685755206448,-3.52857552064476
"8937","Big Egg","October",1,"Sensor 2",2,1.85,3400,1,9.82224341127151,-7.97224341127151
"8938","Big Egg","October",1,"Sensor 2",2,-1.2,3700,1,4.87637321452414,-6.07637321452414
"8939","Big Egg","October",1,"Sensor 2",2,-2.17,4000,1,2.39485304291489,-4.56485304291489
"8940","Big Egg","October",2,"Sensor 1",1,242.91,-2000,1,247.767757092086,-4.85775709208585
"8941","Big Egg","October",2,"Sensor 1",1,241.9,-1700,1,247.538491405927,-5.63849140592674
"8942","Big Egg","October",2,"Sensor 1",1,241.63,-1400,1,247.205791119568,-5.57579111956835
"8943","Big Egg","October",2,"Sensor 1",1,241.05,-1100,1,246.723486753939,-5.6734867539385
"8944","Big Egg","October",2,"Sensor 1",1,240.49,-800,1,246.025346517189,-5.53534651718857
"8945","Big Egg","October",2,"Sensor 1",1,240.14,-500,1,245.016956401688,-4.87695640168783
"8946","Big Egg","October",2,"Sensor 1",1,239.91,-200,1,243.564965778166,-3.65496577816583
"8947","Big Egg","October",2,"Sensor 1",1,240.72,100,1,241.483565943717,-0.763565943717111
"8948","Big Egg","October",2,"Sensor 1",1,239.53,400,1,238.518980954508,1.01101904549242
"8949","Big Egg","October",2,"Sensor 1",1,240.9,700,1,234.334772367508,6.56522763249217
"8950","Big Egg","October",2,"Sensor 1",1,240.03,1000,1,228.504545047104,11.5254549528956
"8951","Big Egg","October",2,"Sensor 1",1,235.48,1300,1,220.524490809126,14.955509190874
"8952","Big Egg","October",2,"Sensor 1",1,226.21,1600,1,209.864653811938,16.3453461880625
"8953","Big Egg","October",2,"Sensor 1",1,210.45,1900,1,196.079067760784,14.3709322392162
"8954","Big Egg","October",2,"Sensor 1",1,183.79,2200,1,178.979343430205,4.81065656979524
"8955","Big Egg","October",2,"Sensor 1",1,147.2,2500,1,158.832891084809,-11.6328910848095
"8956","Big Egg","October",2,"Sensor 1",1,112.29,2800,1,136.487462262851,-24.197462262851
"8957","Big Egg","October",2,"Sensor 1",1,94.41,3100,1,113.303314714046,-18.8933147140458
"8958","Big Egg","October",2,"Sensor 1",1,83.01,3400,1,90.8565033801151,-7.84650338011508
"8959","Big Egg","October",2,"Sensor 1",1,75.02,3700,1,70.5327788564724,4.48722114352756
"8960","Big Egg","October",2,"Sensor 1",1,65.42,4000,1,53.2183265331069,12.2016734668931
"8961","Big Egg","October",2,"Sensor 1",1,55.15,4300,1,39.2164485241903,15.9335514758097
"8962","Big Egg","October",2,"Sensor 1",1,42.27,4600,1,28.3628236997105,13.9071763002895
"8963","Big Egg","October",2,"Sensor 1",1,29.78,4900,1,20.2225002985101,9.55749970148991
"8964","Big Egg","October",2,"Sensor 1",1,17.78,5200,1,14.2669335520542,3.51306644794576
"8965","Big Egg","October",2,"Sensor 1",1,8.54,5500,1,9.98847246233153,-1.44847246233153
"8966","Big Egg","October",2,"Sensor 1",1,3.83,5800,1,6.95493049987321,-3.12493049987321
"8967","Big Egg","October",2,"Sensor 1",2,241.01,-2000,1,240.935012867279,0.0749871327205938
"8968","Big Egg","October",2,"Sensor 1",2,240.78,-1700,1,240.849509381267,-0.0695093812666983
"8969","Big Egg","October",2,"Sensor 1",2,240.73,-1400,1,240.697342405,0.0326575950001882
"8970","Big Egg","October",2,"Sensor 1",2,240.65,-1100,1,240.426745619311,0.223254380688815
"8971","Big Egg","October",2,"Sensor 1",2,239.72,-800,1,239.94620463467,-0.226204634670069
"8972","Big Egg","October",2,"Sensor 1",2,239.51,-500,1,239.094903551967,0.415096448032727
"8973","Big Egg","October",2,"Sensor 1",2,239.08,-200,1,237.593253909497,1.4867460905032
"8974","Big Egg","October",2,"Sensor 1",2,237.09,100,1,234.964405250353,2.12559474964681
"8975","Big Egg","October",2,"Sensor 1",2,232.13,400,1,230.422669175299,1.70733082470051
"8976","Big Egg","October",2,"Sensor 1",2,224.77,700,1,222.752454379419,2.01754562058065
"8977","Big Egg","October",2,"Sensor 1",2,207.89,1000,1,210.28288487761,-2.39288487760982
"8978","Big Egg","October",2,"Sensor 1",2,180.88,1300,1,191.214456640561,-10.3344566405606
"8979","Big Egg","October",2,"Sensor 1",2,159.33,1600,1,164.62170506159,-5.29170506158968
"8980","Big Egg","October",2,"Sensor 1",2,139.17,1900,1,131.935202634136,7.23479736586364
"8981","Big Egg","October",2,"Sensor 1",2,105.4,2200,1,97.4619850912241,7.93801490877594
"8982","Big Egg","October",2,"Sensor 1",2,71.82,2500,1,66.5058763832524,5.31412361674755
"8983","Big Egg","October",2,"Sensor 1",2,36.85,2800,1,42.4735829012579,-5.62358290125786
"8984","Big Egg","October",2,"Sensor 1",2,20.27,3100,1,25.8398343006981,-5.56983430069806
"8985","Big Egg","October",2,"Sensor 1",2,9.92,3400,1,15.2209598422993,-5.30095984229926
"8986","Big Egg","October",2,"Sensor 1",2,3.43,3700,1,8.78771623273525,-5.35771623273525
"8987","Big Egg","October",2,"Sensor 1",2,0.23,4000,1,5.01316578190592,-4.78316578190592
"8988","Big Egg","October",2,"Sensor 2",1,245.84,-2000,1,248.692170703041,-2.8521707030408
"8989","Big Egg","October",2,"Sensor 2",1,248.51,-1700,1,248.590398799545,-0.0803987995450939
"8990","Big Egg","October",2,"Sensor 2",1,248.7,-1400,1,248.362910334373,0.337089665627161
"8991","Big Egg","October",2,"Sensor 2",1,247.8,-1100,1,247.855242094937,-0.0552420949370855
"8992","Big Egg","October",2,"Sensor 2",1,246.57,-800,1,246.726445186683,-0.15644518668293
"8993","Big Egg","October",2,"Sensor 2",1,244.12,-500,1,244.236810203211,-0.116810203211259
"8994","Big Egg","October",2,"Sensor 2",1,238.14,-200,1,238.842469348361,-0.702469348361234
"8995","Big Egg","October",2,"Sensor 2",1,225.69,100,1,227.591494612966,-1.9014946129665
"8996","Big Egg","October",2,"Sensor 2",1,216.43,400,1,205.88407468895,10.54592531105
"8997","Big Egg","October",2,"Sensor 2",1,171.06,700,1,169.66404151958,1.39595848042003
"8998","Big Egg","October",2,"Sensor 2",1,108.2,1000,1,121.731067540919,-13.5310675409191
"8999","Big Egg","October",2,"Sensor 2",1,77.46,1300,1,74.5745274260749,2.88547257392506
"9000","Big Egg","October",2,"Sensor 2",1,52.54,1600,1,39.9422998681262,12.5977001318738
"9001","Big Egg","October",2,"Sensor 2",1,8.61,1900,1,19.5849959925358,-10.9749959925358
"9002","Big Egg","October",2,"Sensor 2",1,12.11,2200,1,9.14862090422795,2.96137909577205
"9003","Big Egg","October",2,"Sensor 2",1,12.35,2500,1,4.17229896719892,8.17770103280108
"9004","Big Egg","October",2,"Sensor 2",1,2.94,2800,1,1.88155485955046,1.05844514044954
"9005","Big Egg","October",2,"Sensor 2",1,0.6,3100,1,0.844172119100364,-0.244172119100364
"9006","Big Egg","October",2,"Sensor 2",1,-0.33,3400,1,0.377868071205257,-0.707868071205257
"9007","Big Egg","October",2,"Sensor 2",1,-0.25,3700,1,0.168965652823974,-0.418965652823974
"9008","Big Egg","October",2,"Sensor 2",1,-0.27,4000,1,0.0755187492489402,-0.34551874924894
"9009","Big Egg","October",2,"Sensor 2",1,-0.55,4300,1,0.0337458889467971,-0.583745888946797
"9010","Big Egg","October",2,"Sensor 2",1,-0.63,4600,1,0.0150780996521115,-0.645078099652111
"9011","Big Egg","October",2,"Sensor 2",1,-0.61,4900,1,0.00673681025822483,-0.616736810258225
"9012","Big Egg","October",2,"Sensor 2",1,-0.87,5200,1,0.00300991316149724,-0.873009913161497
"9013","Big Egg","October",2,"Sensor 2",1,-1.38,5500,1,0.00134477620830966,-1.38134477620831
"9014","Big Egg","October",2,"Sensor 2",1,-3.75,5800,1,0.000600820109074945,-3.75060082010907
"9015","Big Egg","October",2,"Sensor 2",2,250.53,-2000,1,251.650602888437,-1.12060288843728
"9016","Big Egg","October",2,"Sensor 2",2,250.53,-1700,1,251.331001459505,-0.801001459505045
"9017","Big Egg","October",2,"Sensor 2",2,250.49,-1400,1,250.778873025703,-0.288873025703282
"9018","Big Egg","October",2,"Sensor 2",2,249.68,-1100,1,249.827452229114,-0.147452229113725
"9019","Big Egg","October",2,"Sensor 2",2,249.38,-800,1,248.195102053548,1.18489794645177
"9020","Big Egg","October",2,"Sensor 2",2,249.39,-500,1,245.415304024435,3.97469597556491
"9021","Big Egg","October",2,"Sensor 2",2,245.71,-200,1,240.741089007484,4.96891099251636
"9022","Big Egg","October",2,"Sensor 2",2,234.99,100,1,233.046454867035,1.94354513296469
"9023","Big Egg","October",2,"Sensor 2",2,216.34,400,1,220.811620108096,-4.47162010809606
"9024","Big Egg","October",2,"Sensor 2",2,193.97,700,1,202.391739138471,-8.42173913847097
"9025","Big Egg","October",2,"Sensor 2",2,172.78,1000,1,176.82131452655,-4.04131452654971
"9026","Big Egg","October",2,"Sensor 2",2,145.3,1300,1,145.05203215388,0.247967846119963
"9027","Big Egg","October",2,"Sensor 2",2,115.95,1600,1,110.602933369408,5.34706663059248
"9028","Big Egg","October",2,"Sensor 2",2,89.7,1900,1,78.346724568465,11.353275431535
"9029","Big Egg","October",2,"Sensor 2",2,52.73,2200,1,52.0377622605309,0.692237739469071
"9030","Big Egg","October",2,"Sensor 2",2,27.01,2500,1,32.8909153811727,-5.88091538117266
"9031","Big Egg","October",2,"Sensor 2",2,15.83,2800,1,20.0817895369793,-4.25178953697932
"9032","Big Egg","October",2,"Sensor 2",2,3.68,3100,1,11.988258231019,-8.308258231019
"9033","Big Egg","October",2,"Sensor 2",2,-1.48,3400,1,7.05742482150039,-8.53742482150039
"9034","Big Egg","October",2,"Sensor 2",2,-1.73,3700,1,4.11986920051951,-5.84986920051951
"9035","Big Egg","October",2,"Sensor 2",2,-1.68,4000,1,2.39308886655686,-4.07308886655686
"9036","Big Egg","October",3,"Sensor 1",1,239.14,-2000,1,240.086077955856,-0.946077955856111
"9037","Big Egg","October",3,"Sensor 1",1,238.68,-1700,1,239.968996874951,-1.28899687495075
"9038","Big Egg","October",3,"Sensor 1",1,238.31,-1400,1,239.718072891198,-1.40807289119817
"9039","Big Egg","October",3,"Sensor 1",1,237.91,-1100,1,239.18124408946,-1.27124408945957
"9040","Big Egg","October",3,"Sensor 1",1,237.67,-800,1,238.037045961904,-0.367045961903784
"9041","Big Egg","October",3,"Sensor 1",1,237.1,-500,1,235.617668578087,1.48233142191336
"9042","Big Egg","October",3,"Sensor 1",1,232.85,-200,1,230.587115324485,2.26288467551453
"9043","Big Egg","October",3,"Sensor 1",1,223.54,100,1,220.48285848009,3.05714151990998
"9044","Big Egg","October",3,"Sensor 1",1,203.4,400,1,201.5277670401,1.87223295990006
"9045","Big Egg","October",3,"Sensor 1",1,167.79,700,1,170.132755985916,-2.34275598591645
"9046","Big Egg","October",3,"Sensor 1",1,122.34,1000,1,127.498957272296,-5.15895727229601
"9047","Big Egg","October",3,"Sensor 1",1,85.08,1300,1,82.9055038617567,2.17449613824334
"9048","Big Egg","October",3,"Sensor 1",1,52.73,1600,1,47.3547099265074,5.37529007349257
"9049","Big Egg","October",3,"Sensor 1",1,26.95,1900,1,24.6584753537367,2.29152464626331
"9050","Big Egg","October",3,"Sensor 1",1,8.42,2200,1,12.1544819806905,-3.73448198069053
"9051","Big Egg","October",3,"Sensor 1",1,-0.29,2500,1,5.81988794649061,-6.10988794649061
"9052","Big Egg","October",3,"Sensor 1",1,-0.45,2800,1,2.74694683599003,-3.19694683599003
"9053","Big Egg","October",3,"Sensor 1",1,-0.45,3100,1,1.28762565551619,-1.73762565551619
"9054","Big Egg","October",3,"Sensor 1",2,237.25,-2000,1,239.581047334324,-2.33104733432441
"9055","Big Egg","October",3,"Sensor 1",2,236.97,-1700,1,239.44631415772,-2.47631415771977
"9056","Big Egg","October",3,"Sensor 1",2,237.5,-1400,1,239.165404495731,-1.66540449573063
"9057","Big Egg","October",3,"Sensor 1",2,237.51,-1100,1,238.580829421797,-1.07082942179733
"9058","Big Egg","October",3,"Sensor 1",2,234.55,-800,1,237.369081420845,-2.81908142084529
"9059","Big Egg","October",3,"Sensor 1",2,236.13,-500,1,234.877560582406,1.25243941759447
"9060","Big Egg","October",3,"Sensor 1",2,235.42,-200,1,229.838956386492,5.58104361350789
"9061","Big Egg","October",3,"Sensor 1",2,227.5,100,1,219.982885053488,7.51711494651224
"9062","Big Egg","October",3,"Sensor 1",2,204.35,400,1,201.900190210249,2.44980978975136
"9063","Big Egg","October",3,"Sensor 1",2,165.58,700,1,172.316790281218,-6.73679028121779
"9064","Big Egg","October",3,"Sensor 1",2,128.68,1000,1,131.939838230936,-3.25983823093637
"9065","Big Egg","October",3,"Sensor 1",2,89.3,1300,1,88.5866901351947,0.713309864805339
"9066","Big Egg","October",3,"Sensor 1",2,56.82,1600,1,52.534309448166,4.28569055183403
"9067","Big Egg","October",3,"Sensor 1",2,32.78,1900,1,28.3971410709197,4.38285892908032
"9068","Big Egg","October",3,"Sensor 1",2,10.43,2200,1,14.4913064353703,-4.06130643537026
"9069","Big Egg","October",3,"Sensor 1",2,6.99,2500,1,7.16416771258898,-0.17416771258898
"9070","Big Egg","October",3,"Sensor 1",2,0.99,2800,1,3.48447952353167,-2.49447952353167
"9071","Big Egg","October",3,"Sensor 1",2,-0.6,3100,1,1.68110417306063,-2.28110417306063
"9072","Big Egg","October",3,"Sensor 2",1,255.92,-2000,1,257.033557152766,-1.11355715276571
"9073","Big Egg","October",3,"Sensor 2",1,255.51,-1700,1,256.928496931026,-1.41849693102625
"9074","Big Egg","October",3,"Sensor 2",1,255.03,-1400,1,256.697764328039,-1.66776432803894
"9075","Big Egg","October",3,"Sensor 2",1,254.54,-1100,1,256.191822779361,-1.65182277936069
"9076","Big Egg","October",3,"Sensor 2",1,254.06,-800,1,255.086208520654,-1.02620852065351
"9077","Big Egg","October",3,"Sensor 2",1,253.8,-500,1,252.688139832542,1.11186016745754
"9078","Big Egg","October",3,"Sensor 2",1,251.23,-200,1,247.570012675817,3.65998732418296
"9079","Big Egg","October",3,"Sensor 2",1,242.27,100,1,237.01309936351,5.25690063649026
"9080","Big Egg","October",3,"Sensor 2",1,217.27,400,1,216.69315553037,0.576844469630402
"9081","Big Egg","October",3,"Sensor 2",1,178.29,700,1,182.319769890076,-4.02976989007598
"9082","Big Egg","October",3,"Sensor 2",1,132.22,1000,1,135.168692378337,-2.9486923783368
"9083","Big Egg","October",3,"Sensor 2",1,87.2,1300,1,86.1651195440138,1.03488045598623
"9084","Big Egg","October",3,"Sensor 2",1,54.25,1600,1,47.9429772026891,6.30702279731094
"9085","Big Egg","October",3,"Sensor 2",1,26.03,1900,1,24.2689288075302,1.76107119246979
"9086","Big Egg","October",3,"Sensor 2",1,7.11,2200,1,11.6348063305375,-4.52480633053752
"9087","Big Egg","October",3,"Sensor 2",1,-0.55,2500,1,5.42463628299544,-5.97463628299544
"9088","Big Egg","October",3,"Sensor 2",1,-0.65,2800,1,2.49549775909274,-3.14549775909274
"9089","Big Egg","October",3,"Sensor 2",1,-0.94,3100,1,1.14083596429753,-2.08083596429753
"9090","Big Egg","October",3,"Sensor 2",2,240.93,-2000,1,251.089683864039,-10.1596838640393
"9091","Big Egg","October",3,"Sensor 2",2,248.37,-1700,1,251.010617648465,-2.64061764846528
"9092","Big Egg","October",3,"Sensor 2",2,254.22,-1400,1,250.831940415976,3.38805958402435
"9093","Big Egg","October",3,"Sensor 2",2,255.07,-1100,1,250.428680099835,4.64131990016463
"9094","Big Egg","October",3,"Sensor 2",2,254.65,-800,1,249.521205651328,5.12879434867156
"9095","Big Egg","October",3,"Sensor 2",2,251.95,-500,1,247.492418259694,4.45758174030567
"9096","Big Egg","October",3,"Sensor 2",2,244.68,-200,1,243.022497202961,1.65750279703894
"9097","Big Egg","October",3,"Sensor 2",2,231.71,100,1,233.483168175699,-1.77316817569942
"9098","Big Egg","October",3,"Sensor 2",2,208.56,400,1,214.441520537932,-5.881520537932
"9099","Big Egg","October",3,"Sensor 2",2,177.79,700,1,181.041198148383,-3.2511981483832
"9100","Big Egg","October",3,"Sensor 2",2,136.35,1000,1,133.872213968281,2.47778603171906
"9101","Big Egg","October",3,"Sensor 2",2,89.27,1300,1,84.228628942213,5.04137105778702
"9102","Big Egg","October",3,"Sensor 2",2,50.98,1600,1,45.8044469027661,5.17555309723392
"9103","Big Egg","October",3,"Sensor 2",2,15.48,1900,1,22.5418353165452,-7.06183531654521
"9104","Big Egg","October",3,"Sensor 2",2,-0.24,2200,1,10.4900332839845,-10.7300332839845
"9105","Big Egg","October",3,"Sensor 2",2,-1.83,2500,1,4.74780839338093,-6.57780839338093
"9106","Big Egg","October",3,"Sensor 2",2,-1.72,2800,1,2.12116239008537,-3.84116239008537
"9107","Big Egg","October",3,"Sensor 2",2,-1.75,3100,1,0.942108589242429,-2.69210858924243
"9108","Black Bank","October",1,"Sensor 1",1,242.89,-2000,1,251.969667220361,-9.07966722036105
"9109","Black Bank","October",1,"Sensor 1",1,242.65,-1700,1,250.407815389627,-7.75781538962693
"9110","Black Bank","October",1,"Sensor 1",1,242.09,-1400,1,248.405224937704,-6.3152249377043
"9111","Black Bank","October",1,"Sensor 1",1,242.1,-1100,1,245.848105730879,-3.74810573087908
"9112","Black Bank","October",1,"Sensor 1",1,242.01,-800,1,242.600068394782,-0.590068394781781
"9113","Black Bank","October",1,"Sensor 1",1,241.86,-500,1,238.501936774314,3.35806322568638
"9114","Black Bank","October",1,"Sensor 1",1,241.73,-200,1,233.374639594935,8.35536040506457
"9115","Black Bank","October",1,"Sensor 1",1,240.19,100,1,227.026976173503,13.1630238264968
"9116","Black Bank","October",1,"Sensor 1",1,231.9,400,1,219.270227093362,12.6297729066383
