"","Site","Month","Core","Sensor","Replicate","Depth_um","H2S_umol_L_2","X.weights.",".fitted",".resid"
"14862","Black Bank","May",2,"Sensor 2",2,29000,144.26010699,1,119.482786753528,24.7773202364716
"14863","Black Bank","May",2,"Sensor 2",2,30000,140.13452719,1,135.297672861865,4.83685432813496
"14864","Black Bank","May",2,"Sensor 2",3,-2000,4.867919924,1,3.07724604553529,1.79067387846471
"14865","Black Bank","May",2,"Sensor 2",3,-1000,5.710171225,1,3.85189579908684,1.85827542591316
"14866","Black Bank","May",2,"Sensor 2",3,0,6.130738738,1,4.81808026729094,1.31265847070906
"14867","Black Bank","May",2,"Sensor 2",3,1000,4.330786707,1,6.02120893491175,-1.69042222791175
"14868","Black Bank","May",2,"Sensor 2",3,2000,1.07080174,1,7.51637460506659,-6.44557286506658
"14869","Black Bank","May",2,"Sensor 2",3,3000,0.187618259999999,1,9.369819615712,-9.182201355712
"14870","Black Bank","May",2,"Sensor 2",3,4000,0.0596237199999994,1,11.6602822300877,-11.6006585100877
"14871","Black Bank","May",2,"Sensor 2",3,5000,0,1,14.4799818917499,-14.4799818917499
"14872","Black Bank","May",2,"Sensor 2",3,6000,0.13217545,1,17.9348787920828,-17.8027033420828
"14873","Black Bank","May",2,"Sensor 2",3,7000,13.717962089,1,22.143695705224,-8.42573361622405
"14874","Black Bank","May",2,"Sensor 2",3,8000,45.98908711,1,27.2350399280107,18.7540471819893
"14875","Black Bank","May",2,"Sensor 2",3,9000,60.79056263,1,33.3418584663895,27.4487041636105
"14876","Black Bank","May",2,"Sensor 2",3,10000,70.14535237,1,40.5924841451405,29.5528682248595
"14877","Black Bank","May",2,"Sensor 2",3,11000,101.28194142,1,49.0978029235429,52.1841384964572
"14878","Black Bank","May",2,"Sensor 2",3,12000,117.09725666,1,58.9347209805997,58.1625356794003
"14879","Black Bank","May",2,"Sensor 2",3,13000,148.99573226,1,70.1272018839058,78.8685303760942
"14880","Black Bank","May",2,"Sensor 2",3,14000,69.91515446,1,82.6275755835739,-12.7124211235739
"14881","Black Bank","May",2,"Sensor 2",3,15000,36.05366802,1,96.3022052674656,-60.2485372474656
"14882","Black Bank","May",2,"Sensor 2",3,16000,24.35621166,1,110.926259493632,-86.5700478336317
"14883","Black Bank","May",2,"Sensor 2",3,17000,69.37242222,1,126.191534553797,-56.8191123337972
"14884","Black Bank","May",2,"Sensor 2",3,18000,21.426465991,1,141.728665241449,-120.302199250449
"14885","Black Bank","May",2,"Sensor 2",3,19000,203.56046006,1,157.14117833657,46.4192817234298
"14886","Black Bank","May",2,"Sensor 2",3,20000,65.26360417,1,172.04511376732,-106.78150959732
"14887","Black Bank","May",2,"Sensor 2",3,21000,312.97829156,1,186.106052237786,126.872239322214
"14888","Black Bank","May",2,"Sensor 2",3,22000,369.28572556,1,199.066276424533,170.219449135467
"14889","Black Bank","May",2,"Sensor 2",3,23000,365.18159966,1,210.758011489738,154.423588170262
"14890","Black Bank","May",2,"Sensor 2",3,24000,73.78558827,1,221.102718908395,-147.317130638395
"14891","Black Bank","May",2,"Sensor 2",3,25000,242.41814136,1,230.0996185143,12.3185228456995
"14892","Black Bank","May",2,"Sensor 2",3,26000,160.64630606,1,237.808090033204,-77.1617839732042
"14893","Black Bank","May",2,"Sensor 2",3,27000,178.01929186,1,244.328414477252,-66.3091226172517
"14894","Black Bank","May",2,"Sensor 2",3,28000,325.00743576,1,249.784111541429,75.2233242185713
"14895","Black Bank","May",2,"Sensor 2",3,29000,284.75975516,1,254.307652804834,30.452102355166
"14896","Black Bank","May",2,"Sensor 2",3,30000,204.91574576,1,258.03008632257,-53.1143405625695
"14897","Black Bank","May",3,"Sensor 1",1,-2000,0.169782640000001,1,0.065575550510079,0.104207089489922
"14898","Black Bank","May",3,"Sensor 1",1,-1000,0.148649219999999,1,0.0912371644457431,0.0574120555542562
"14899","Black Bank","May",3,"Sensor 1",1,0,0.0682144200000003,1,0.126937305603444,-0.0587228856034433
"14900","Black Bank","May",3,"Sensor 1",1,1000,0.045457840000001,1,0.176599556293256,-0.131141716293255
"14901","Black Bank","May",3,"Sensor 1",1,2000,0,1,0.24567788525262,-0.24567788525262
"14902","Black Bank","May",3,"Sensor 1",1,3000,1.99168587,1,0.341750622741848,1.64993524725815
"14903","Black Bank","May",3,"Sensor 1",1,4000,0.685911180000002,1,0.475342213194216,0.210568966805785
"14904","Black Bank","May",3,"Sensor 1",1,5000,1.35668945,1,0.661057514914656,0.695631935085345
"14905","Black Bank","May",3,"Sensor 1",1,6000,7.52731705,1,0.919142540626438,6.60817450937356
"14906","Black Bank","May",3,"Sensor 1",1,7000,7.19634724,1,1.27762234648024,5.91872489351976
"14907","Black Bank","May",3,"Sensor 1",1,8000,11.201450348,1,1.77521096224855,9.42623938575145
"14908","Black Bank","May",3,"Sensor 1",1,9000,13.433975696,1,2.46523649391044,10.9687392020896
"14909","Black Bank","May",3,"Sensor 1",1,10000,16.456557989,1,3.42086702959271,13.0356909594073
"14910","Black Bank","May",3,"Sensor 1",1,11000,18.093602419,1,4.7419371070763,13.3516653119237
"14911","Black Bank","May",3,"Sensor 1",1,12000,19.809288144,1,6.5636138925771,13.2456742514229
"14912","Black Bank","May",3,"Sensor 1",1,13000,26.529751778,1,9.06691996141616,17.4628318165838
"14913","Black Bank","May",3,"Sensor 1",1,14000,48.22366714,1,12.4905966606326,35.7330704793674
"14914","Black Bank","May",3,"Sensor 1",1,15000,60.97810364,1,17.1427216501558,43.8353819898442
"14915","Black Bank","May",3,"Sensor 1",1,16000,36.55430984,1,23.4086060568086,13.1457037831914
"14916","Black Bank","May",3,"Sensor 1",1,17000,23.507543087,1,31.7486022169458,-8.24105912994578
"14917","Black Bank","May",3,"Sensor 1",1,18000,29.014194488,1,42.6758609055398,-13.6616664175398
"14918","Black Bank","May",3,"Sensor 1",1,19000,62.61148453,1,56.7013772544284,5.91010727557155
"14919","Black Bank","May",3,"Sensor 1",1,20000,66.75879288,1,74.2356479642108,-7.47685508421077
"14920","Black Bank","May",3,"Sensor 1",1,21000,74.36077499,1,95.4486746120287,-21.0878996220287
"14921","Black Bank","May",3,"Sensor 1",1,22000,81.15812302,1,120.116540976718,-38.9584179567175
"14922","Black Bank","May",3,"Sensor 1",1,23000,110.30499649,1,147.515803214173,-37.2108067241734
"14923","Black Bank","May",3,"Sensor 1",1,24000,221.99312213,1,176.440830791998,45.5522913380017
"14924","Black Bank","May",3,"Sensor 1",1,25000,252.62558363,1,205.383565068101,47.2420185618992
"14925","Black Bank","May",3,"Sensor 1",1,26000,230.76124953,1,232.832299583161,-2.07105005316126
"14926","Black Bank","May",3,"Sensor 1",1,27000,247.55881123,1,257.571967760392,-10.0131565303925
"14927","Black Bank","May",3,"Sensor 1",1,28000,276.86415483,1,278.867430089035,-2.00327525903521
"14928","Black Bank","May",3,"Sensor 1",1,29000,301.38881303,1,296.484302868804,4.90451016119641
"14929","Black Bank","May",3,"Sensor 1",1,30000,296.91707233,1,310.585324898129,-13.6682525681293
"14930","Black Bank","May",3,"Sensor 1",2,-2000,2.17049408,1,7.47989644786278e-05,2.17041928103552
"14931","Black Bank","May",3,"Sensor 1",2,-1000,2.54516602,1,0.000134311348688921,2.54503170865131
"14932","Black Bank","May",3,"Sensor 1",2,0,3.15990925,1,0.00024117351631571,3.15966807648369
"14933","Black Bank","May",3,"Sensor 1",2,1000,3.9235096,1,0.000433058061112345,3.92307654193889
"14934","Black Bank","May",3,"Sensor 1",2,2000,5.2657938,1,0.000777610170103452,5.2650161898299
"14935","Black Bank","May",3,"Sensor 1",2,3000,6.40326309,1,0.00139629269998265,6.40186679730002
"14936","Black Bank","May",3,"Sensor 1",2,4000,3.09926128,1,0.00250719852636632,3.09675408147364
"14937","Black Bank","May",3,"Sensor 1",2,5000,0.566240310000001,1,0.00450191082229569,0.561738399177706
"14938","Black Bank","May",3,"Sensor 1",2,6000,0.200349810000002,1,0.0080834676351102,0.192266342364892
"14939","Black Bank","May",3,"Sensor 1",2,7000,0.109899520000003,1,0.0145139401007962,0.0953855798992063
"14940","Black Bank","May",3,"Sensor 1",2,8000,0,1,0.0260584909558336,-0.0260584909558336
"14941","Black Bank","May",3,"Sensor 1",2,9000,0.334968570000001,1,0.0467811266000877,0.288187443399913
"14942","Black Bank","May",3,"Sensor 1",2,10000,0.592958450000001,1,0.0839683800105307,0.50899006998947
"14943","Black Bank","May",3,"Sensor 1",2,11000,3.92844296,1,0.150669017024689,3.77777394297531
"14944","Black Bank","May",3,"Sensor 1",2,12000,6.20078373,1,0.270200819678235,5.93058291032177
"14945","Black Bank","May",3,"Sensor 1",2,13000,3.89632416,1,0.484071832780824,3.41225232721918
"14946","Black Bank","May",3,"Sensor 1",2,14000,3.68868828,1,0.865660495917923,2.82302778408208
"14947","Black Bank","May",3,"Sensor 1",2,15000,5.46492863,1,1.54307720991539,3.92185142008461
"14948","Black Bank","May",3,"Sensor 1",2,16000,3.77762413,1,2.73500056191161,1.04262356808839
"14949","Black Bank","May",3,"Sensor 1",2,17000,7.23440647,1,4.7997043783419,2.4347020916581
"14950","Black Bank","May",3,"Sensor 1",2,18000,8.23247337,1,8.28134330402921,-0.0488699340292058
"14951","Black Bank","May",3,"Sensor 1",2,19000,8.50294399,1,13.8942310429414,-5.39128705294144
"14952","Black Bank","May",3,"Sensor 1",2,20000,4.38672638,1,22.3185294829879,-17.9318031029879
"14953","Black Bank","May",3,"Sensor 1",2,21000,48.65727043,1,33.6965718716874,14.9606985583126
"14954","Black Bank","May",3,"Sensor 1",2,22000,48.19454002,1,47.0565030377905,1.1380369822095
"14955","Black Bank","May",3,"Sensor 1",2,23000,71.13010597,1,60.3908693594894,10.7392366105107
"14956","Black Bank","May",3,"Sensor 1",2,24000,66.52896309,1,71.7069669782817,-5.17800388828171
"14957","Black Bank","May",3,"Sensor 1",2,25000,65.18974114,1,80.061705039948,-14.871963899948
"14958","Black Bank","May",3,"Sensor 1",2,26000,82.36470223,1,85.6170953200817,-3.25239309008174
"14959","Black Bank","May",3,"Sensor 1",2,27000,94.30105782,1,89.0585986722031,5.24245914779695
"14960","Black Bank","May",3,"Sensor 1",2,28000,106.04546547,1,91.0978868908729,14.9475785791271
"14961","Black Bank","May",3,"Sensor 1",2,29000,80.81747246,1,92.2745915809731,-11.4571191209731
"14962","Black Bank","May",3,"Sensor 1",2,30000,96.2937336,1,92.9431807117541,3.35055288824596
"14963","Black Bank","May",3,"Sensor 1",3,-2000,5.58170605,1,0.0218041342995683,5.55990191570043
"14964","Black Bank","May",3,"Sensor 1",3,-1000,5.38428974,1,0.0303943920930022,5.353895347907
"14965","Black Bank","May",3,"Sensor 1",3,0,1.17504311,1,0.0423680144969547,1.13267509550305
"14966","Black Bank","May",3,"Sensor 1",3,1000,0.371160509999999,1,0.0590566592433196,0.31210385075668
"14967","Black Bank","May",3,"Sensor 1",3,2000,0.158067710000001,1,0.0823152469815613,0.0757524630184397
"14968","Black Bank","May",3,"Sensor 1",3,3000,0.0602188099999985,1,0.114726758560686,-0.0545079485606878
"14969","Black Bank","May",3,"Sensor 1",3,4000,0,1,0.159886419788867,-0.159886419788867
"14970","Black Bank","May",3,"Sensor 1",3,5000,0.0879097000000009,1,0.222795324119397,-0.134885624119396
"14971","Black Bank","May",3,"Sensor 1",3,6000,1.80234337,1,0.310404234256833,1.49193913574317
"14972","Black Bank","May",3,"Sensor 1",3,7000,2.0814457,1,0.432362141115299,1.6490835588847
"14973","Black Bank","May",3,"Sensor 1",3,8000,2.13010025,1,0.602041411375781,1.52805883862422
"14974","Black Bank","May",3,"Sensor 1",3,9000,3.00922394,1,0.837931537565518,2.17129240243448
"14975","Black Bank","May",3,"Sensor 1",3,10000,4.04047394,1,1.16551436332656,2.87495957667344
"14976","Black Bank","May",3,"Sensor 1",3,11000,4.95154763,1,1.61974923106116,3.33179839893884
"14977","Black Bank","May",3,"Sensor 1",3,12000,6.03898049,1,2.24829364006197,3.79068684993803
"14978","Black Bank","May",3,"Sensor 1",3,13000,4.73957634,1,3.11553758804828,1.62403875195172
"14979","Black Bank","May",3,"Sensor 1",3,14000,5.66972733,1,4.30739022394273,1.36233710605727
"14980","Black Bank","May",3,"Sensor 1",3,15000,6.49817944,1,5.93644719435964,0.561732245640355
"14981","Black Bank","May",3,"Sensor 1",3,16000,7.59856129,1,8.14657376708755,-0.548012477087553
"14982","Black Bank","May",3,"Sensor 1",3,17000,8.29121781,1,11.1149425611677,-2.82372475116773
"14983","Black Bank","May",3,"Sensor 1",3,18000,11.132471087,1,15.0481404363793,-3.91566934937927
"14984","Black Bank","May",3,"Sensor 1",3,19000,15.756205085,1,20.1674226286089,-4.41121754360892
"14985","Black Bank","May",3,"Sensor 1",3,20000,18.636507752,1,26.6776052965348,-8.04109754453475
"14986","Black Bank","May",3,"Sensor 1",3,21000,35.39556122,1,34.7165594232292,0.679001796770756
"14987","Black Bank","May",3,"Sensor 1",3,22000,41.86252022,1,44.2902935874277,-2.42777336742771
"14988","Black Bank","May",3,"Sensor 1",3,23000,63.62760544,1,55.2122434274879,8.41536201251207
"14989","Black Bank","May",3,"Sensor 1",3,24000,76.45899964,1,67.077880060291,9.38111957970898
"14990","Black Bank","May",3,"Sensor 1",3,25000,85.11022187,1,79.3034072195521,5.80681465044789
"14991","Black Bank","May",3,"Sensor 1",3,26000,89.85760498,1,91.230936662739,-1.37333168273905
"14992","Black Bank","May",3,"Sensor 1",3,27000,101.04252625,1,102.264154128302,-1.22162787830183
"14993","Black Bank","May",3,"Sensor 1",3,28000,82.22322846,1,111.978530012996,-29.755301552996
"14994","Black Bank","May",3,"Sensor 1",3,29000,130.44206241,1,120.166879173222,10.2751832367783
"14995","Black Bank","May",3,"Sensor 1",3,30000,136.59290311,1,126.819095113537,9.7738079964635
"14996","Black Bank","May",3,"Sensor 2",1,-2000,0.131626130000001,1,4.50736913835032,-4.37574300835032
"14997","Black Bank","May",3,"Sensor 2",1,-1000,0.0801982800000012,1,5.42316661253578,-5.34296833253578
"14998","Black Bank","May",3,"Sensor 2",1,0,0.050628660000001,1,6.52071449590124,-6.47008583590124
"14999","Black Bank","May",3,"Sensor 2",1,1000,0.0292539600000001,1,7.83417048155073,-7.80491652155073
"15000","Black Bank","May",3,"Sensor 2",1,2000,0,1,9.40327317615993,-9.40327317615993
"15001","Black Bank","May",3,"Sensor 2",1,3000,0.0231065700000013,1,11.2738863012268,-11.2507797312268
"15002","Black Bank","May",3,"Sensor 2",1,4000,0.0988073300000014,1,13.4984252041595,-13.3996178741595
"15003","Black Bank","May",3,"Sensor 2",1,5000,0.143071170000001,1,16.1360684780998,-15.9929973080998
"15004","Black Bank","May",3,"Sensor 2",1,6000,0.19868087,1,19.2526239348169,-19.0539430648169
"15005","Black Bank","May",3,"Sensor 2",1,7000,6.500045296,1,22.9198821260773,-16.4198368300773
"15006","Black Bank","May",3,"Sensor 2",1,8000,25.20016193,1,27.2142577598419,-2.01409582984186
"15007","Black Bank","May",3,"Sensor 2",1,9000,23.112251278,1,32.2144996901885,-9.10224841218851
"15008","Black Bank","May",3,"Sensor 2",1,10000,34.52313232,1,37.9982588009829,-3.4751264809829
"15009","Black Bank","May",3,"Sensor 2",1,11000,57.00759124,1,44.6373599061037,12.3702313338963
"15010","Black Bank","May",3,"Sensor 2",1,12000,84.64231109,1,52.1917502959542,32.4505607940458
"15011","Black Bank","May",3,"Sensor 2",1,13000,83.01213836,1,60.7023099107822,22.3098284492178
"15012","Black Bank","May",3,"Sensor 2",1,14000,83.67281341,1,70.1830053320581,13.4898080779419
"15013","Black Bank","May",3,"Sensor 2",1,15000,81.61990356,1,80.6132193232371,1.00668423676291
"15014","Black Bank","May",3,"Sensor 2",1,16000,90.02950286,1,91.931414424474,-1.90191156447403
"15015","Black Bank","May",3,"Sensor 2",1,17000,103.57694244,1,104.031478118529,-0.454535678528757
"15016","Black Bank","May",3,"Sensor 2",1,18000,117.72848509,1,116.763020232776,0.965464857224461
"15017","Black Bank","May",3,"Sensor 2",1,19000,126.36261749,1,129.936461989379,-3.57384449937913
"15018","Black Bank","May",3,"Sensor 2",1,20000,141.22235109,1,143.332983746065,-2.11063265606541
"15019","Black Bank","May",3,"Sensor 2",1,21000,150.48554989,1,156.718437099323,-6.23288720932345
"15020","Black Bank","May",3,"Sensor 2",1,22000,151.96966549,1,169.859443169562,-17.8897776795617
"15021","Black Bank","May",3,"Sensor 2",1,23000,178.10404969,1,182.539379424672,-4.43532973467157
"15022","Black Bank","May",3,"Sensor 2",1,24000,203.07556149,1,194.571984390901,8.50357709909872
"15023","Black Bank","May",3,"Sensor 2",1,25000,214.04254149,1,205.810873375413,8.2316681145868
"15024","Black Bank","May",3,"Sensor 2",1,26000,220.40333559,1,216.154162207181,4.24917338281935
"15025","Black Bank","May",3,"Sensor 2",1,27000,194.08546449,1,225.54434972451,-31.4588852345099
"15026","Black Bank","May",3,"Sensor 2",1,28000,247.11262509,1,233.964354437423,13.1482706525768
"15027","Black Bank","May",3,"Sensor 2",1,29000,238.08474729,1,241.430997454172,-3.34625016417175
"15028","Black Bank","May",3,"Sensor 2",1,30000,262.75744629,1,247.987270892449,14.7701753975508
"15029","Black Bank","May",3,"Sensor 2",2,-2000,4.50071335,1,0.0135363712143806,4.48717697878562
"15030","Black Bank","May",3,"Sensor 2",2,-1000,5.714203359,1,0.0194645124139719,5.69473884658603
"15031","Black Bank","May",3,"Sensor 2",2,0,6.277325631,1,0.0279881371562435,6.24933749384376
"15032","Black Bank","May",3,"Sensor 2",2,1000,6.011590959,1,0.040242867333646,5.97134809166635
"15033","Black Bank","May",3,"Sensor 2",2,2000,3.843932153,1,0.0578604087752003,3.7860717442248
"15034","Black Bank","May",3,"Sensor 2",2,3000,1.13580704,1,0.0831844136761681,1.05262262632383
"15035","Black Bank","May",3,"Sensor 2",2,4000,0.417469029999999,1,0.119579369287587,0.297889660712413
"15036","Black Bank","May",3,"Sensor 2",2,5000,0.2564888,1,0.171871639767138,0.0846171602328617
"15037","Black Bank","May",3,"Sensor 2",2,6000,0.11270142,1,0.246977214263368,-0.134275794263367
"15038","Black Bank","May",3,"Sensor 2",2,7000,0,1,0.354791105141515,-0.354791105141515
"15039","Black Bank","May",3,"Sensor 2",2,8000,0.0563421300000009,1,0.509439026924748,-0.453096896924747
"15040","Black Bank","May",3,"Sensor 2",2,9000,0.0272722299999995,1,0.731021612828983,-0.703749382828984
"15041","Black Bank","May",3,"Sensor 2",2,10000,0.226968770000001,1,1.04800951122268,-0.821040741222675
"15042","Black Bank","May",3,"Sensor 2",2,11000,0.24387741,1,1.50045980635896,-1.25658239635896
"15043","Black Bank","May",3,"Sensor 2",2,12000,0.411604880000001,1,2.1441880563355,-1.7325831763355
"15044","Black Bank","May",3,"Sensor 2",2,13000,5.258534433,1,3.05588127326595,2.20265315973405
"15045","Black Bank","May",3,"Sensor 2",2,14000,7.222048761,1,4.33875966211405,2.88328909888595
"15046","Black Bank","May",3,"Sensor 2",2,15000,8.299614431,1,6.1276109611771,2.1720034698229
"15047","Black Bank","May",3,"Sensor 2",2,16000,12.941349828,1,8.5906294952598,4.3507203327402
"15048","Black Bank","May",3,"Sensor 2",2,17000,16.320283176,1,11.9234558591754,4.39682731682462
"15049","Black Bank","May",3,"Sensor 2",2,18000,17.013648988,1,16.3287468311959,0.684902156804146
"15050","Black Bank","May",3,"Sensor 2",2,19000,18.280982019,1,21.9745631591647,-3.69358114016467
"15051","Black Bank","May",3,"Sensor 2",2,20000,22.14931965,1,28.9306738323927,-6.78135418239268
"15052","Black Bank","May",3,"Sensor 2",2,21000,24.59760666,1,37.0968154339434,-12.4992087739434
"15053","Black Bank","May",3,"Sensor 2",2,22000,50.89221001,1,46.1568165017838,4.73539350821617
"15054","Black Bank","May",3,"Sensor 2",2,23000,70.95671654,1,55.5995292463346,15.3571872936654
"15055","Black Bank","May",3,"Sensor 2",2,24000,66.23515129,1,64.8212601447836,1.41389114521645
"15056","Black Bank","May",3,"Sensor 2",2,25000,70.36134148,1,73.2724110572219,-2.91106957722192
"15057","Black Bank","May",3,"Sensor 2",2,26000,79.79146767,1,80.577883140446,-0.786415470446016
"15058","Black Bank","May",3,"Sensor 2",2,27000,77.18065071,1,86.5808165343481,-9.40016582434806
"15059","Black Bank","May",3,"Sensor 2",2,28000,89.54435158,1,91.3113081796809,-1.76695659968087
"15060","Black Bank","May",3,"Sensor 2",2,29000,105.41246224,1,94.9176390887159,10.4948231512841
"15061","Black Bank","May",3,"Sensor 2",2,30000,94.58159828,1,97.5981440328611,-3.01654575286111
"15062","Black Bank","May",3,"Sensor 2",3,-2000,3.718685146,1,1.9774178826861e-07,3.71868494825821
"15063","Black Bank","May",3,"Sensor 2",3,-1000,3.694995876,1,4.58544155808822e-07,3.69499541745584
"15064","Black Bank","May",3,"Sensor 2",3,0,2.60908413,1,1.06331971396862e-06,2.60908306668029
"15065","Black Bank","May",3,"Sensor 2",3,1000,0.86798954,1,2.46573593025205e-06,0.86798707426407
"15066","Black Bank","May",3,"Sensor 2",3,2000,0.33173942,1,5.71780380741703e-06,0.331733702196192
"15067","Black Bank","May",3,"Sensor 2",3,3000,0.213439940000001,1,1.3259034706573e-05,0.213426680965294
"15068","Black Bank","May",3,"Sensor 2",3,4000,0.104887,1,3.07464161135752e-05,0.104856253583886
"15069","Black Bank","May",3,"Sensor 2",3,5000,0.0341510700000001,1,7.12979336473235e-05,0.0340797720663527
"15070","Black Bank","May",3,"Sensor 2",3,6000,0.0357837600000011,1,0.000165332806429966,0.0356184271935711
"15071","Black Bank","May",3,"Sensor 2",3,7000,0.0248060199999998,1,0.000383389596658621,0.0244226304033411
"15072","Black Bank","May",3,"Sensor 2",3,8000,0.10448742,1,0.000889036796947488,0.103598383203052
"15073","Black Bank","May",3,"Sensor 2",3,9000,0.0486450200000004,1,0.00206155442340777,0.0465834655765926
"15074","Black Bank","May",3,"Sensor 2",3,10000,0.0389995499999998,1,0.00478035111910589,0.0342191988808939
"15075","Black Bank","May",3,"Sensor 2",3,11000,0.0536766000000011,1,0.0110841253532437,0.0425924746467574
"15076","Black Bank","May",3,"Sensor 2",3,12000,0.018375390000001,1,0.0256973832177455,-0.00732199321774451
"15077","Black Bank","May",3,"Sensor 2",3,13000,0,1,0.0595594732947188,-0.0595594732947188
"15078","Black Bank","May",3,"Sensor 2",3,14000,0.8089981,1,0.137950114920385,0.671047985079615
"15079","Black Bank","May",3,"Sensor 2",3,15000,3.751237865,1,0.319022264286707,3.43221560071329
"15080","Black Bank","May",3,"Sensor 2",3,16000,5.206489559,1,0.735141568708343,4.47134799029166
"15081","Black Bank","May",3,"Sensor 2",3,17000,5.964510914,1,1.68028198442919,4.28422892957081
"15082","Black Bank","May",3,"Sensor 2",3,18000,8.909182544,1,3.7710401680743,5.1381423759257
"15083","Black Bank","May",3,"Sensor 2",3,19000,9.855238672,1,8.137509970738,1.717728701262
"15084","Black Bank","May",3,"Sensor 2",3,20000,12.861667063,1,16.2532008907839,-3.39153382778388
"15085","Black Bank","May",3,"Sensor 2",3,21000,19.293758388,1,28.518489767873,-9.22473137987297
"15086","Black Bank","May",3,"Sensor 2",3,22000,47.13800716,1,42.2764797369913,4.86152742300867
"15087","Black Bank","May",3,"Sensor 2",3,23000,67.14512157,1,53.3820545793635,13.7630669906365
"15088","Black Bank","May",3,"Sensor 2",3,24000,56.25413417,1,60.2018147430927,-3.94768057309268
"15089","Black Bank","May",3,"Sensor 2",3,25000,52.18859768,1,63.7118486893731,-11.5232510093731
"15090","Black Bank","May",3,"Sensor 2",3,26000,57.19770717,1,65.3550787414379,-8.15737157143786
"15091","Black Bank","May",3,"Sensor 2",3,27000,51.09505367,1,66.0901547076001,-14.9951010376001
"15092","Black Bank","May",3,"Sensor 2",3,28000,74.62099361,1,66.412275333203,8.20871827679696
"15093","Black Bank","May",3,"Sensor 2",3,29000,69.00997829,1,66.5521571276721,2.45782116232787
"15094","Black Bank","May",3,"Sensor 2",3,30000,83.4291563,1,66.6126615215422,16.8164947784578
"15095","Elders West","May",1,"Sensor 1",1,-2000,0.0611648560000013,1,3.33831399504146e-09,0.0611648526616873
"15096","Elders West","May",1,"Sensor 1",1,-1000,0.075049400000001,1,7.52580531639686e-09,0.0750493924741957
"15097","Elders West","May",1,"Sensor 1",1,0,0.0917434690000007,1,1.69659730203071e-08,0.0917434520340277
"15098","Elders West","May",1,"Sensor 1",1,1000,0.0669164650000003,1,3.82476323587092e-08,0.0669164267523679
"15099","Elders West","May",1,"Sensor 1",1,2000,0.0514726640000003,1,8.62244278800463e-08,0.0514725777755724
"15100","Elders West","May",1,"Sensor 1",1,3000,0.0493698120000001,1,1.9438199888852e-07,0.0493696176180012
"15101","Elders West","May",1,"Sensor 1",1,4000,0.0639829630000008,1,4.38209380187711e-07,0.0639825247906207
"15102","Elders West","May",1,"Sensor 1",1,5000,0.0267448420000012,1,9.87886562626444e-07,0.0267438541134385
"15103","Elders West","May",1,"Sensor 1",1,6000,0.0464305870000015,1,2.22706040298247e-06,0.0464283599395985
"15104","Elders West","May",1,"Sensor 1",1,7000,0.0291271210000001,1,5.02060216520379e-06,0.0291221003978349
"15105","Elders West","May",1,"Sensor 1",1,8000,0.0154008860000001,1,1.13181939044154e-05,0.0153895678060957
"15106","Elders West","May",1,"Sensor 1",1,9000,0.0517730710000013,1,2.55148390865241e-05,0.0517475561609148
"15107","Elders West","May",1,"Sensor 1",1,10000,0.0323600770000017,1,5.75169534864713e-05,0.0323025600465152
"15108","Elders West","May",1,"Sensor 1",1,11000,0.0205154420000007,1,0.000129649358521651,0.020385792641479
"15109","Elders West","May",1,"Sensor 1",1,12000,0.0354070660000012,1,0.000292200221549152,0.0351148657784521
"15110","Elders West","May",1,"Sensor 1",1,13000,0.00470733600000095,1,0.000658333231790449,0.0040490027682105
"15111","Elders West","May",1,"Sensor 1",1,14000,0.00245380400000172,1,0.00148212470545204,0.000971679294549684
"15112","Elders West","May",1,"Sensor 1",1,15000,0,1,0.00333112179040689,-0.00333112179040689
"15113","Elders West","May",1,"Sensor 1",1,16000,0.0621452330000007,1,0.00745856187307726,0.0546866711269235
"15114","Elders West","May",1,"Sensor 1",1,17000,0.049949646,1,0.0165606876633978,0.0333889583366022
"15115","Elders West","May",1,"Sensor 1",1,18000,0.0905990600000006,1,0.0361058724357243,0.0544931875642764
"15116","Elders West","May",1,"Sensor 1",1,19000,0.162622451000001,1,0.0757767081856584,0.0868457428143423
"15117","Elders West","May",1,"Sensor 1",1,20000,0.133460045000001,1,0.147822380660827,-0.0143623356608258
"15118","Elders West","May",1,"Sensor 1",1,21000,0.228600502000001,1,0.255633747300689,-0.0270332453006885
"15119","Elders West","May",1,"Sensor 1",1,22000,0.366129875,1,0.377887036820303,-0.0117571618203027
"15120","Elders West","May",1,"Sensor 1",1,23000,0.432159424,1,0.479635508760421,-0.0474760847604211
"15121","Elders West","May",1,"Sensor 1",1,24000,0.420034408000001,1,0.544692078741203,-0.124657670741202
"15122","Elders West","May",1,"Sensor 1",1,25000,0.624951839000001,1,0.579562253797522,0.0453895852024793
"15123","Elders West","May",1,"Sensor 1",1,26000,1.162744999,1,0.596501288386875,0.566243710613126
"15124","Elders West","May",1,"Sensor 1",1,27000,1.081974029,1,0.604336332894592,0.47763769610541
"15125","Elders West","May",1,"Sensor 1",1,28000,0.385256767000001,1,0.607878106396806,-0.222621339396805
"15126","Elders West","May",1,"Sensor 1",1,29000,0.279036522,1,0.609462500690054,-0.330425978690053
"15127","Elders West","May",1,"Sensor 1",1,30000,0.247298240000001,1,0.610167957394835,-0.362869717394834
"15128","Elders West","May",1,"Sensor 1",2,-2000,0,1,0.0998613185191288,-0.0998613185191288
